id,event,tweet,offensive,emotion
c293aa6d-833a-428a-aeb8-c7905cec862b,SpainElection,¿Se cumplirá la profecía? Todavía está por ver #Elecciones2019 #ElecccionesGenerales28A https://t.co/5xfWekmvUw,NO,others
a72c7999-89c3-4920-aeab-5d105c2a20bc,GameOfThrones,"Me siento egoísta, aquí preocupada por los exámenes y #jhonsnow a punto de morir rodeado de caminantes blancos 🌚🤦🏾‍♀️ #JuegodeTronos",NO,sadness
66cdd592-5ad6-4b18-be75-122ad20ee52c,WorldBookDay,Sánchez y Rivera haciéndose regalitos por el #DíaDelLibro #ElDebateDecisivo,NO,others
2260404d-0d37-4424-811e-9f0129f8cb71,Venezuela,😱😢😢Lo peor es que del otro lado del puente está Trump. #VenezuelaLibre https://t.co/ZKLfwo1R6i,NO,sadness
e52199c9-0f94-465e-bf64-6bd3c881baa3,NotreDame,"#NotreDame es la síntesis de la cultura judía y cristiana y griega y romana. Es la Cristiandad que pelea contra sus enemigos, y por eso Carlomagno en su caballo de bronce en el atrio. Es también un bastión católico en las guerras fratricidas contra los protestantes. https://t.co/iqzQYXqfJb",NO,others
d052f30a-ad43-4154-a679-f10369c2411d,GameOfThrones,#JuegodeTronos Ahora quede perdida... cual era el papel de Bran..un cuervo de tres ojos para que https://t.co/9HhlppCEbf,NO,others
e85f83a7-fa3e-4ada-abf2-6e8037e01c42,LaLiga,Deberían cambiarle el nombre a #LaLiga española y llamarla directamente la Liga de #Messi. Leo suma su décimo campeonato liguero y sigue sumando títulos con el #Barca. https://t.co/wgq8OlATvx,NO,joy
d0f8426f-8418-4abe-944b-14c65226a85c,SpainElection,"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto. #ElecccionesGenerales28A",NO,joy
4a4a8946-b82c-4397-8afd-8bf21f630956,ChampionsLeague,El Madrid necesita como 10 fichajes y por lo mínimo 3 estrellas para salir del hueco donde están! La perdida de Ronaldo fue catastrófica y monumental! USER #realmadrid #championsleague,NO,others
d735a7d9-bc60-4f8b-ab06-5a83ed7909d3,SpainElection,Confiaba en que el facherío no tendría tanta representación. Por lo visto hay más idiotas de lo que pensaba 🤔#ElecccionesGenerales28A,OFF,disgust
cd9d4a44-62e8-42b1-b837-bcd1ea33bbab,NotreDame, USER evidentemente #Rumier estuvo en #NotreDame en el momento del incendio,NO,others
10b0a5e5-f1bf-467b-8464-bd0d0b1c0618,Venezuela,#Trump amenaza con más sanciones a #Cuba si no cesa apoyo militar a #Venezuela https://t.co/MGyYr8Xywk #elCaribe https://t.co/hyq0XAB23w,NO,others
cf229b97-9450-48fa-ba59-65ad2c6b7f86,GretaThunberg,#CambioClimático: Proponen a #GretaThunberg como candidata al #NobelDeLaPaz → https://t.co/bKhFhrwamb https://t.co/4vPQR9roeA,NO,others
c1b65cfa-d489-4e83-8ffd-f096a77e54c6,LaLiga,#LaLiga || El USER se ha hecho con la victoria por la mínima frente al USER . ⚽️ https://t.co/pmGQkTDmaX,NO,others
d5467537-2c22-43ce-9cb1-12d1de92f24b,SpainElection,Gracias a todos los que habéis ido a votar #ElecccionesGenerales28A,NO,joy
9c7e0692-388c-465c-b7b7-e56b6d890053,Venezuela,"Mi alma sufre la situación de #Venezuela, Patria que asumió a familiares adorados. Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",NO,sadness
389c70a6-49f6-40d5-bc8c-2988e1424ab4,Venezuela,Mi Venezuela 💛💙💓 vibras en mi corazón. #venezuelalibre #cesedeursurpacion https://t.co/r8HekR8QBA,NO,joy
f8781dc9-bbdb-4cd5-8140-0a40c824c29b,NotreDame,RT si es PROVOCADO! !!!👉🏼🚨FAV si opinas que es sin querer 🔥 #NOTRE_DAME #NotreDameArde #notredameparis #NotredameEnLlamas #NotreDam #notedrame https://t.co/r3kwbeHvSL,NO,anger
0a7d24b7-9823-4e7b-aac2-3a7441ddf1ca,GameOfThrones,Cosas que necesitarás para ver el 8x03 de #JuegoDeTronos #GameOfThrones https://t.co/f0QqU2iDrM,NO,others
97b50cef-31f8-4547-9fff-eb34ce39bfe6,SpainElection,En la sede del PP faltan kleenex. #28DeAbril #ElecccionesGenerales28A,NO,others
56a0841d-6921-47c5-a2b2-db9f5f35be7e,NotreDame,"No demuestres tu ignorancia publicando memes tarados del incendio de #NotreDame También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" #pobrezamental",NO,anger
e6375b09-63f9-4cc5-909f-7c4ea0c4e01d,Venezuela,"#Maduro está dispuesto a arrollar a los venezolanos antes que dejar el poder. Una dictadura que ha hecho mucho daño En la imagen, el momento en que un tanque arrolla a manifestantes #VenezuelaLibre #HastaLaVictoriaSiempre #FueraMaduroDeVenezuela https://t.co/HfrMowqQI0",NO,others
375aa540-9b86-42ed-b4c1-7a1671632d1b,WorldBookDay,#DiaDelLibro Leyendo Cuentos de buenas noches para niñas rebeldes😉,NO,joy
8bd389a1-73f7-4ff1-a57c-fb40678b8fce,Venezuela,Este #30Abr se han registrado manifestaciones ciudadanas para exigir el retorno de la democracia en los 23 estados de #Venezuela y el Distrito Capital.,NO,others
ebe15ba9-44f9-45c9-820d-a7e4825ef7a1,WorldBookDay,Alguien que me regale un libro hoy para festejar el #DiaDelLibro????,NO,others
a2930c01-9cc9-4abb-97c8-086cc5bf2b01,ChampionsLeague,"Eres, serás y has sido lo mejor que el mundo va a ver como futbolista!!’ Eres un genio, un mago.... eres simplemente D10S Messi😍😍😍 #SiempreMessi #ViscaelBarça #ChampionsLeague https://t.co/fuLWadhQyj",NO,joy
04aab05a-ccd9-4003-bd64-236369275346,Venezuela,✔️Presisamente ayer comentaba con mi mamá que la cosa se había enfriado ❄ demasiado #Guaido Honestamente sobre la mesa hay muchas opciones. Con lo de hoy en #LaCarlota sabemos q sigue el trabajo político tras bambalinas Mañana #1Mayo será un día interesante 🤔 #Venezuela 🇻🇪,NO,others
59c2ef51-e4b4-4676-ac49-0e1104e001ed,Venezuela,Al menos 400.000 niños y niñas han dejado el país por crisis humanitaria. #Venezuela #30Abr https://t.co/8nuv2oMfoc https://t.co/sTL1p1fDrF,NO,sadness
12a7fb30-7ce8-42fc-9ec4-dce31eda9286,Venezuela,#Venezuelalibre Malditos canallas https://t.co/3VnOAdfpIV,OFF,anger
a4b243a9-6152-4b04-be83-f41a1940bba2,NotreDame,"Francia es increíble. El incendio de #NotreDame paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción ! https://t.co/HUIMc2ueGF",NO,sadness
13299bed-c947-4d09-b918-44cebdedb34e,Venezuela,"Pobre #Venezuela, tan lejos de Dios y tan cerca de los Estados Unidos",NO,sadness
e0d13d6e-af17-4728-acf2-d6ff79390500,Venezuela,"Que raro que entre las 20 primeras tendencias de Twitter no aparezca ni #Venezuela, ni #Guaido, ni #Leopoldo ni #Maduro.... Sospechoso 😶😶😶😶",NO,surprise
2dd4ca1a-fb63-4762-811c-c3ff8b296e00,GameOfThrones,Miedo. Tengo mucho miedo de las próximas horas. #EleccionesGenerales2019 #JuegodeTronos,NO,fear
c002f546-f1c5-43df-8bfc-cab919d6423d,WorldBookDay,Leed los libros que os han regalado y dejad de ser tan totalitarios con los que defendemos España. #santjordi #SantJordiTGN #SantJordi2019 #DiaDelLibro,OFF,others
ac6b0ca0-58f3-4f03-b8ec-c91cc29b0d02,WorldBookDay,"Si bien Doce Cuentos Peregrinos no fue el primer libro que leí, sí fue el primero que me sumergió en el mundo de la lectura. #DiaDelLibro",NO,others
eec8b6e2-42f1-47d6-92fc-2b09acedba62,NotreDame," USER USER USER USER #NotreDame nos recuerda tragedias patrimoniales como el Museo Nacional de Brasil, daño al Gigante de Atacama, incendio de iglesias como la de Sn Francisco en Valparaíso o demoliciones diarias bajo la depredación inmobiliaria",NO,sadness
371ccdd6-3d30-4dc5-8bd2-89755b54a2ed,WorldBookDay,"Ayer vi #ElDebateEnRTVE desde México esperando que hablaran de la crisis ecosocial en la que estamos. ¡Ni propuestas espero! Hoy no lo veré porque no hay señal en directo para el #DebateAtresmedia. Mejor, en el #DiaDelLibro releo a USER . El #ecofeminismo propone y actúa✊🏽 https://t.co/d4vZWOMrdP",NO,others
c0769efa-f609-415a-8ea4-4cc05069b2d7,WorldBookDay,#LibrosRecomendados 📚 La Historia del diseño gráfico https://t.co/nQC7N3MKzQ #DiaDelLibro https://t.co/iEwWosKe1E,NO,others
d5fbc1e2-90a0-421a-adff-3ef9d8135a1a,WorldBookDay,"Si no sabes qué más leer, te recomendamos estos libros para que mejores tus #FinanzasPersonales #DíaDelLibro https://t.co/AHQBNxU9v8 https://t.co/8rX5ArDUOl",NO,others
72fb8264-b9ca-43f5-988c-4d593ee43e0a,ChampionsLeague,"Me encanta el fútbol de estos dos equipos #BarcelonaVsLiverpool Pero siempre voy por los catalanes, #Barça #ChampionsLeague 👍🏼",NO,others
9f9fbfe2-8870-4036-bb57-62e7c44cba21,NotreDame,#notredame #sad #paris Sin palabras por otra perdida cultural. en Notre Dame https://t.co/ZbfAOlT0YV,NO,sadness
10b3b882-7dc8-454d-b2b6-e1f5acd5aee4,Venezuela,En desmantelamiento intento de #GolpeDeEstado en #Venezuela Desde #Cuba rechazamos la convocatoria la violencia De la oposición derechista #ManosFueraDeVenezuela https://t.co/uKCQbtryAB,NO,others
9458bcc5-9b97-4147-be5a-8f33f5522a28,SpainElection,"#eleccionesl6 #28A #ElecccionesGenerales28A #EleccionesGenerales2019 Bueno veremos cuando empiece el recuento,auguro un buen resultado para USER USER al final",NO,others
799e96fe-e167-45a0-8986-dc6ac66758b3,GameOfThrones,"Es q lo sabia desde el principio, Arya los salvo a todo 😭😭😭#JuegoDeTronos",NO,joy
2a038966-1227-4b82-88ca-91ec191e1c92,GretaThunberg,"La adolescente sueca #GretaThunberg, de 16 años de edad, fue nominada al premio #NobeldelaPaz por su contribución a la lucha contra el calentamiento global. https://t.co/iFdzVFElmG https://t.co/6ErNlzQA4r",NO,others
fe7de3d7-1791-41b9-bc02-29239c4ec229,GameOfThrones,Acabo de ver el mejor capítulo de la historia de juego de tronos. Sin palabras. #JuegodeTronos,NO,surprise
9047fc3d-545f-4610-b0e8-99e069d4af06,SpainElection,Creo que #GAD3 no ha tenido en cuenta a los miles de expatriados que hemos vuelto para votar. Aún puede haber más sorpresas #LaCafeteraConfianza #ElecccionesGenerales28A #EleccionesL6,NO,joy
cd542f0b-4507-4904-8235-69de22d7951d,Venezuela," USER USER USER Puñado de infelices son #VendePatria indolentes a la destrucción de #Venezuela su República, arrodillados cumpliendo órdenes de sus patrones de #Cuba y #Rusia USER USER USER USER USER USER USER USER USER USER ",NO,sadness
b2252d03-a15b-411a-9eb5-0cfd114b3ef9,ChampionsLeague,El mejor del mundo. No hay mas. El rey del fútbol #elmejor #d10s #messi #championsleague https://t.co/6mcAKwkjMz,NO,joy
14a5ebc5-03ed-4598-b78d-66057ff2911d,ChampionsLeague,#ChampionsxESPN Si el #Liverpool no puede anotarle a un #Barcelona que juega TAN MAL... está serie ya se acabó. #Barca en la final. #UCL #ChampionsLeague #BarcelonavLiverpool,NO,others
86c970bc-d348-49c3-8395-8a803ef4bc30,NotreDame,"#París #NotreDame 💔. Cómo no nos va afectar la pérdida parcial de un lugar tan histórico y emblemático. 200 años en construcción y más de 900 años de #historia. La estructura del techo era de los siglos XIII y XIX. Daño irreparable para el mundo, lo mínimo, conocer la causa. https://t.co/Tpw7FIi8B3",NO,sadness
0222973d-7ed1-4c40-825e-9fc5a8625b6f,NotreDame,La millonaria familia Pinault compromete 100 millones de euros para la reconstrucción de #NotreDame https://t.co/NfeoUuDzqy,NO,joy
8aa8f243-e574-47e8-9ae7-5430c05f2e0e,GameOfThrones,"Era muy desesperante 😭 tenían dos dragos, o sea dos y no hacían nada 🤔 #GameofThrones #JuegodeTronos https://t.co/yEzJXAUvLt",NO,sadness
2b6cd39a-5dbc-4bd4-b85e-4dd076c9efd8,NotreDame,Me encantan las teorías conspirativas... No será que se enteraron que había enterrado un tesoro muy cabron ahí y por eso dejaron que se quemara todo.. Extraña la prisa de Macron por entrar a lo que quedan de las ruinas de #NotreDame 🤔🤔,NO,surprise
d56d1fd7-62af-4a72-822a-158802c64287,WorldBookDay,"«Esa es la naturaleza de la mujer, de no amar cuando las amamos, y de amar cuando no las amamos.» ~ #Cervantes #DiaInternacionalDelLibro #DiaDelLibro https://t.co/j1Pf2FdFAZ",NO,others
66423ec0-e5d4-4810-8528-881010f52ce4,WorldBookDay,"El placer de leer sin esperar nada a cambio ,y sin embargo recibes mucho más de lo esperado . #DíaDelLibro #sevillahoy https://t.co/1GuBEA6inS",NO,others
67d258bb-9607-45d8-b250-1d23333f9d62,SpainElection,Primera batalla de hoy ganada ✅ Vamos a por la segunda 🥶😰⚔️ #ElecccionesGenerales28A #JuegoDeTronos,NO,others
a97cd06d-adbb-442e-9bcf-df71a09a5314,NotreDame,#Repost USER • • • • • • Y efectivamente ocurrió. Se derrumba la “aguja” de la catedral de Notre Dame en Paris. Lamentable y triste momento para el mundo! #news #notredame en… https://t.co/5pRRJF89KD,NO,sadness
eb327ab0-86d3-4b86-8c88-877788009036,ChampionsLeague,"Sin lugar a dudas, Messi es el mejor del mundo. #ChampionsLeague https://t.co/bmRnAMVUbz",NO,others
558c1a80-03eb-4826-82ac-6b44cd886d10,WorldBookDay,Siempre hay una historia en la cual perderse un rato. #DiaDelLibro,NO,others
9e418dec-3c57-4b6f-91e2-4bd465fa1611,GameOfThrones,"Flipando con juego de tronos joder, INCREIBLE 😮😮😮. #JuegodeTronos",OFF,surprise
47c21c2e-9609-4ad1-af52-9a8c9660333d,GameOfThrones,Te perdono por matar a Shireen. 🌞👍 #JuegodeTronos #GameofThrones https://t.co/EeSBlGITD7,NO,others
23010383-d8a8-4a62-939a-b66a2ae439f8,GameOfThrones,#JuegodeTronos recien cerrando la boca....genial el episodio 8x03,NO,joy
73636259-4101-43c4-a3e3-c75e155a4243,WorldBookDay,"""El casto ardor de una amorosa llama,/ un sabio pecho a su rigor sujeto,/ un desdén sacudido y un afecto/ blando, que al alma en dulce fuego inflama,"" Miguel de Cervantes #DíaMundialDelLibro #DíaDelLibro #SantJordi2019 #23abril https://t.co/btzYRjW9Uu",NO,others
83abdc5d-f39e-4dde-8feb-c118b1146dd5,Venezuela," USER USER USER Leo a USER en esta absurda afirmación y solo me pregunto ¿como puede llegar una persona a un servilismo así? ¿Cuanto o a cambio de qué, se deja de lado la dignidad para lamerbotas de esa manera? ¿Es aún ‘humano’ quien defiende atrocidades como suceden en #Venezuela?",OFF,anger
cce201e4-9aba-4ca9-bc62-05b2c63e902e,NotreDame,"#NotreDame ¿y el congreso, la muni y la casa, crema para cuándo?",NO,others
dd7f283b-228b-49c4-aca6-9b070f39ef77,WorldBookDay,"""...se le pasaban las noches leyendo de claro en claro, y los días de turbio en turbio y así, del poco dormir y del mucho leer se le secó el cerebro, de manera que vino a perder el juicio"". ¡Feliz #DíadelLibro, pero cuidado con los excesos! 🤞🏻",NO,others
32df8ab7-e137-46ea-b89e-d0c29b431cbc,WorldBookDay,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este #DiaDelLibro. https://t.co/i0HVbrKIC7",NO,joy
9f44fcd1-4ee4-4ec2-913f-e135d87d1976,ChampionsLeague,Les dejo #ElCuadernoDeJimena de esta semana.. lo que une a la afición de los USER y el USER --&gt; https://t.co/a6TOKaZPVQ #ChampionsLeague https://t.co/Mr9vfnr577,NO,others
3f512560-499f-48a7-bde2-a5f1f69e5253,NotreDame,"He escrito algo pequeño para Notre-Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza. #NotreDameFire #NotreDame #Paris https://t.co/MHPm3E1yi8",NO,sadness
553a66ad-c750-4dc3-a48d-413979034b0c,WorldBookDay,Celebra el #DiaDelLibro y #EnviaFlores con #Florganic #EnviosExpress a domicilio LLAMANOS: 57409478 💚 https://t.co/uwKazbv0sE,NO,others
72e78948-3834-4de5-9bc2-7b137cf2117c,Venezuela,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a #Venezuela le entregaron a #Cuba. https://t.co/JLh2eXqPM5",NO,others
88c67f53-9246-46d3-b031-7cb322bc9e21,SpainElection,#ElecccionesGenerales28A cuidado con ver la tv de cerca que Ferreras os puede eyacular en cualquier momento en el ojo! El que avisa no es traidor.,OFF,disgust
06466f3a-e12d-45bc-9030-12fd1cef160c,ChampionsLeague,A continuación la publicidad más cara de la historia... #ChampionsLeague ⚽️,NO,others
7511e1ff-1c96-4269-b934-4783c9e7da96,SpainElection,Lo que se está perdiendo la gente que no tiene twiter. Esto es mejor que la fiesta y el after. #ElecccionesGenerales28A,NO,joy
29d64a6c-060d-4e6e-9ba0-ed0af0d777f4,GameOfThrones,Acabo de ver el mejor episodio de la historia de la televisión. #juegodetronos,NO,joy
6e84124c-056e-4933-914c-d2b956969a52,LaLiga,El #Barça es campeón de Liga: ✓ En su casa. ✓ Primero en recibir el trofeo cuando es campeón. ✓ Con gol de Messi. Gracias USER por hacernos soñar. ¡Ser hincha del mejor club del mundo es honor! #ForçaBarça #LaLiga #BarçaLevante 🔴🔵,NO,joy
46b85b86-2a35-44cb-b7a6-059727e568cc,NotreDame,Con una impresora tresdé no se pueden reconstruir 850 años de historia.. Tontos de los cojones!!! Para reconstruir #NotreDame primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores,OFF,anger
ced5b8d8-025f-4864-bbf1-75c8e96b6dc0,SpainElection,Y cuando crees que estaba todo perdido... ves una bufanda del Betis entre la gente y se te cambia la cara! #EleccionesRTVE #EleccionesGenerales2019 #ElecccionesGenerales28A #Betis USER https://t.co/B7NSj4DQyO,NO,joy
616c3907-7114-4a12-b20e-4e8adc92e7e0,GameOfThrones,"No podría ser la batalla de día, ¿No? No me estoy enterando de putito nada #GameofThrones #JuegoDeTronos",OFF,surprise
783cca31-56ef-4353-a79e-07781a749194,WorldBookDay,#Sinceramente en el #DiaDelLibro las felicitaciones al mejor escritor... https://t.co/1VVi5QxwoG,NO,others
c23d378c-2059-4cc7-b585-0b4e99b49f36,SpainElection,"Lo de hoy debió haberse hecho hace un año... Espero que ahora ya lo dejen gobernar tranquilo y dejen de poner trabas a todo. Y si en 4 años no ha ido bien, pues se vota a otro. #ElecccionesGenerales28A",NO,others
bec05727-2a6f-4de2-b627-466e61a8953c,GameOfThrones,"Menos mal que tengo una semana para recuperarme, porque no recuerdo haber temblando tanto viendo un episodio en mi vida. Sonará masoquista, pero esto es lo bueno de #JuegoDeTronos: la atmósfera te absorbe hasta ese punto. SUBLIME. PEDAZO DE GUIÓN. Y ME CAGO EN TODO. https://t.co/V4GLhmMItG",OFF,joy
5f165ffa-0d35-4e98-a5d0-97f4f1b60f81,GameOfThrones,"Joder otro día sin dormir, primero escrutinio luego la gran batalla de #JuegoDeTronos",NO,others
94b62381-4738-444b-98b5-22106fe10683,SpainElection,"Bueno pues el pueblo ha decidido que estemos gobernados por terroristas, populistas, comunistas, golpistas... Mal augurio se avecina #ElecccionesGenerales28A",OFF,anger
a27c85cd-61bd-4407-b51e-a75a9eb6c2d2,ChampionsLeague,"Que jugador Salah , tremendo su juego. #ChampionsLeague",NO,others
1b8b77c2-f0e3-487a-8c09-d55913d70435,ChampionsLeague, USER es el mejor arquero lejos del mundo lejos #ChampionsxFOX #ChampionsLeague #CHAMPIONSxESPN,NO,joy
a4db831a-0ebc-46b0-8394-11cd9b9b8388,ChampionsLeague,"Lo impactante de Messi no es lo bueno que es, que lo es y mucho! Es el hambre, la ambición y las ganas que demuestra, a sus 31 años y después de haberlo ganado todo con el FCB, de querer seguir demostrando QUE ES EL MEJOR! #LeoMessi #FCBarcelonaVsLiverpool #ChampionsLeague",NO,joy
2f0fd6e7-5b8d-4282-bf9b-66c262693784,GameOfThrones,Cuando todo estaba perdido Arya mató al rey de la noche #BattleOfWinterfell #GOt #JuegodeTronos #GameOfThrones,NO,others
3c1bdef4-7fd9-486e-9634-19cd0a9b28e9,SpainElection,ESTO SI ES PARA ESTAR ORGULLOSA DE MI PAIS Y NO LO QUE OTROS QUIEREN HACERNOS CREER. SI SE PUEDE 💪🏾💜❤️. #ElecccionesGenerales28A #28A,NO,joy
74ed4c0a-88c7-4119-b7cc-b00bc9b07105,NotreDame,Soy la única que esta llorando por #NotreDame ??,NO,sadness
f715f116-679c-4086-98f7-7eb1997f5c75,NotreDame,Hoy sólo podemos sentir una profunda tristeza... #NotreDame #NotreDameEnLlamas https://t.co/VaUWuHp5YN,NO,sadness
c2dbbfd9-da0b-40f0-976f-d2344ca6c0c4,SpainElection,Envidia y respeto absoluto al País Vasco 💛💜❤️#ElecccionesGenerales28A,NO,joy
9da40f3e-3a76-4169-a024-2e92e3c39df5,LaLiga,Felicitaciones campeón y el mejor jugador del mundo crack ídolo #BarçaLevante #LaLiga #Barcelona USER https://t.co/IiHDzGCoOW,NO,joy
aebc4c10-4af5-4304-872e-b9519d8a775c,GameOfThrones,"En muy pocos capítulos, Lyanna Mormont ha demostrado su valentía conquistando a los seguidores de #JuegoDeTronos (con #spoilers) https://t.co/ESBkMGKtB6 https://t.co/SHJdxy94mY",NO,others
2e5a5487-0367-4666-abc4-770e04f9872d,Venezuela,#LeopoldoLópez manda a pelear y luchar por #Venezuela y luego se refugia en la #EmbajadaDeChile vaya valiente!! Mientras que el pueblo pudra.,NO,disgust
be0388cd-125e-41b0-a878-effc7ab4fe87,ChampionsLeague,"Hoy juega el Barcelona, fútbol del bueno! #ChampionsLeague",NO,joy
3352082c-78d1-4ce5-bcbc-47706709aa13,Venezuela,Para los autoritarios el régimen es primero y siempre estará por encima de los derechos o la vida de las personas; siempre tendrá un culpable para las carencias. Sea de derecha o izquierda. #OjoMéxico #Venezuela #ManualDelDictador,NO,disgust
edba459c-e5c3-473d-8022-ba154e685205,GameOfThrones,"¡Que no sueltes spoilers del episodio de #JuegodeTronos , Cristina, coño! https://t.co/LZMxkxKd3W",OFF,anger
2ceed924-eeba-423f-97a8-05791a65f77d,GretaThunberg,"Thunberg ha avisado a los eurodiputados que quiere que ""entren en pánico"". ""Quiero que actúen como si su casa estuviera en llamas. Cuando tu casa está en llamas quieres pervenirla de un derrumbe"" #GretaThunberg #CambioClimático",NO,others
8eb52e6a-d4b4-4dac-a09a-a351a3aa932a,GretaThunberg,[MUNDO] #GretaThunberg #15M #CambioClimático #GlobalStrikeForFuture Hoy la joven nominada al premio Nobel cuenta con apoyo mundial. https://t.co/J5DNhmo3Li,NO,others
424767e2-914d-4fd1-8b7d-4331e9a464bb,WorldBookDay," USER ya no te duermas con lentes puestos, si no son de contacto. #jojojo Abrazo. https://t.co/5Nt5gvICmK #DíaDelLibro",NO,others
7c055cc0-0d58-4b58-8e61-3457b2d0eaaa,GameOfThrones,"Y ahora estamos muy jodidos, pero muchísimo. ¿Cómo coño me van a ganar a Cersei? Y si gana Cersei me indigno... #GameofThrones #JuegoDeTronos https://t.co/ccACH4w70B",OFF,anger
5cb09d27-d03a-485d-89be-962551174bfe,GameOfThrones,Solo hay una palabra para definir lo que acabamos de ver...ÉPICO #JuegoDeTronos #VivePoniente USER ,NO,joy
71ca99f0-343f-4f42-a34c-3c18e6b18c5f,ChampionsLeague,#Messi es el puto amo!!!! Es el mejor jugador de la historia 💕💕 #ChampionsLeague,NO,joy
7c56089d-91a1-43e9-8b6a-c7fa18744254,NotreDame,"Me parece indignante que haya personas haciendo chistes sobre #NotreDame #Francia es un país que representa mucho para mi, por su idioma y su cultura. No puedo creer que haya gente tan estúpida que hace comentarios que realmente me dan #cringe",NO,anger
609be6b5-a55a-4138-b33a-9ce3097a397c,ChampionsLeague,Hoy se cumple la ley del Ex anota Coutinho y gana USER #BarçaLFC #ChampionsLeague https://t.co/t7O8LAAwUA,NO,others
b377d194-007d-46f0-862b-0f02ffd38413,NotreDame,Qué pena más grande #NotreDame 💔 Una tragedia que marca un momento muy triste en la historia 😥,NO,sadness
0afd2139-5fc4-48cc-9be6-5fe83d98159c,LaLiga,"Los sinvergüenzas de USER USER USER USER hablando de las consecuencias anímicas de no ser campeones de #LaLiga en el día hoy, como siempre deseando lo ''mejor'' al Barça #BarçaLevante",NO,others
c345c82c-3184-43c4-add8-3a3932308cc7,GameOfThrones,"Andar por twitter para ver los comentarios sobre las elecciones pero sin caer en los de #JuegodeTronos está siendo muy difícil, y más siendo lunes por la mañana.",NO,others
0c7adbe4-68da-4aaa-907b-2fadcb1d8ac8,NotreDame,"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra..#notredame #fuerzaparis https://t.co/cM0k1XYreI https://t.co/nWwtPTAyqV",NO,sadness
7a2f1baf-2623-4ecb-bf27-397f54f676ca,SpainElection,Cuando tu madre no te dió la teta y pagas ese rencor con el mundo. #ElecccionesGenerales28A #28A https://t.co/sy3Y3Ov1Q9,NO,anger
0e8f6c73-7337-4189-9710-e435efaa0249,WorldBookDay,#DiaDelLibro felicidades a todos los lectores https://t.co/0uB1XtBEdn,NO,joy
e891a33e-827a-4aa9-aebc-19b2559d6544,GameOfThrones,El #8x03 de #JuegoDeTronos es tan putamente épico que el resto de temporada ya me da casi igual.,OFF,others
43068857-5a62-48b5-b0b4-b11e4a0546b7,NotreDame,"Reconstruirán #NotreDame, desviarán millones de dinero público a la obra religiosa... pero dirán que no hay dinero para rescatar y cuidar personas. Y tú asentirás porque eres muy humanista. : )",NO,others
e8dc39f2-0188-4ace-883d-5b4c71ee23c8,SpainElection,“Con Rivera no” y “sí se puede” gritan en Ferraz los socialistas al nuevo presidente. Esto cada vez me gusta más. #EleccionesGenerales2019 #ElecccionesGenerales28A,NO,joy
e7c0597a-2bff-4ccc-92ec-bf8e298b45ef,WorldBookDay,"Hoy celebramos el #DíaDelLibro 📚. ⏹Los libros y la lectura son un punto fundamental de cualquier sociedad, cambian la mente de quien lo lee. ⏹¡Entre todos debemos incentivar la lectura! #23Abr https://t.co/GaapEGzlhx",NO,joy
37554f0a-ea13-465a-990d-e3c1b669e22f,GameOfThrones,Entre los Vengadores #Endgame y el capítulo 3 de #JuegoDeTronos a mi me va a dar una arritmia #realquesí,NO,others
12d62ecb-5ab8-42d4-9092-8473584ea9bd,NotreDame,"Sobrevivir a DOS GUERRAS MUNDIALES, para caer frente a un Absurdo Incendio por Negligencia - #NotreDame",NO,anger
1f80a0e1-b880-4d6f-b1bc-7015f25b35f4,ChampionsLeague,"No hay nada mejor en la vida, la serie que nunca pasa de moda #ChampionsLeague #BarcaLiverpool https://t.co/PcCoTX8iiS",NO,joy
60e3c521-84ed-410b-9389-3c41ad10bfa7,Venezuela," USER USER USER Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió en #Venezuela. Crece.",NO,anger
ce70df81-94f1-46d7-8385-47358e6aa9e9,GameOfThrones,Casa Mormont: símbolo de lealtad y valentía; el Oso que protegió al Dragón y al Lobo... #GameOfThrones⁠ ⁠ #JuegoDeTronos https://t.co/6rU0SS9NRi,NO,others
